PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
151,2024/9/15,43:54.7,1,1,Test Player 10,1000325747,Right,TOK,Test Player 1,1000126634,Left,WAS_EDA,Undefined,4,Bottom,0,0,0,Changeup,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,126.28605735911461,1.616928,-1.870463,1811.12458,228.708193,1:30,1.508479,0.523327,1.698103,-100.5526,33.355,33.5656,0.963664,0.326269,114.81853788757876,-5.689678,0.485227,0.522585,,,,,,,,,,,,-18.0883,17.0705,-0.476865,15.24,1.543067,0.908456,-32.291283,0.558873,-2.489833,5.037329,-7.456915,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,7e6c84c0-7325-11ef-8988-8586e9cb4353,116.07675,,,9.670144303083427,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,43:54.7,2024-09-15T14:43:54.6915900+09:00,2024-09-15T05:43:54.6915900Z,,v3,,,,Test Player 6,1000126410,Right,TOK,00d09dee-4bf9-4339-b0a2-81bf731cddd1,15.965582583373404,-30.959877561524628,2.6294897685479506,1.3911334433313518,0.8879476924277417,-3.9910521523284204,-0.50728150282347,1.0585912334100926,-1.2793838316361068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
152,2024/9/15,44:04.7,1,2,Test Player 8,1000325747,Right,TOK,Test Player 5,1000126634,Left,WAS_EDA,Undefined,4,Bottom,0,1,0,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,106.23225674999182,5.542949,2.456851,2034.996475,54.929289,7:45,1.481002,0.592682,1.546156,-170.272,-6.3316,-16.5505,1.377529,1.133596,97.5498592874184,-6.621232,1.309923,0.578226,,,,,,,,,,,,9.8486,-5.2003,-0.662131,15.24,1.62586,-1.195853,-29.569732,2.241981,1.123993,4.715056,-10.400143,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,8463ec60-7325-11ef-8988-8586e9cb4353,104.90707,,,10.221771520175782,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,44:04.7,2024-09-15T14:44:04.6607420+09:00,2024-09-15T05:44:04.6607420Z,,v3,,,,Test Player 5,1000126410,Right,TOK,de224939-0f84-4b34-afea-b96744c9ffd3,16.04798250173544,-27.02502054389586,2.4279292241436288,1.551800109905403,2.9436367106129895,-4.742970777364177,-0.5606647723920486,-1.1777067460911694,0.5477368396260716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
153,2024/9/15,44:22.8,1,3,Test Player 2,1000325747,Right,TOK,Test Player 5,1000126634,Left,WAS_EDA,Undefined,4,Bottom,0,2,0,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,120.82814553461112,0.018389,-1.956661,2083.635545,219.686738,1:15,1.468867,0.636299,1.757517,-74.1479,39.5197,29.606,0.732607,0.377106,105.25913870308914,-5.454017,0.129503,0.481474,,,,,,,,,,,,-16.4167,21.25,-0.589042,15.24,1.464005,1.060226,-35.129803,-0.250379,-2.633127,6.915013,-6.398295,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,8f2d0050-7325-11ef-8988-8586e9cb4353,125.98806,,,12.33565029768151,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,44:22.8,2024-09-15T14:44:22.8470844+09:00,2024-09-15T05:44:22.8470844Z,,v3,,,,Test Player 7,1000126410,Right,TOK,48e2135e-45fe-4e3c-befa-c20174f14e99,17.227384894068912,-35.27629288269784,3.5996304527131437,1.434475252701517,0.010213234597392753,-2.9238675354704133,-0.6302090002637208,1.1177614585475588,-1.2670717816348265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
154,2024/9/15,44:35.1,1,4,Test Player 7,1000325747,Right,TOK,Test Player 1,1000126634,Left,WAS_EDA,Undefined,4,Bottom,0,3,0,Fastball,Changeup,BallCalled,Walk,Undefined,Undefined,0,0,,128.5563296134316,-1.054042,-2.029121,2010.452998,218.150763,1:15,1.487809,0.511293,1.670404,-77.8847,43.651,30.7385,0.408143,0.23976,104.33607374322501,-6.786446,0.126143,0.497859,,,,,,,,,,,,-17.0483,24.156,-0.459554,15.24,1.453439,1.067248,-34.270098,-0.909332,-2.576901,7.141003,-6.155391,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,968a87a0-7325-11ef-8988-8586e9cb4353,121.84165,,,12.817968528489827,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,44:35.1,2024-09-15T14:44:35.1271996+09:00,2024-09-15T05:44:35.1271996Z,,v3,,,,Test Player 9,1000126410,Right,TOK,cd456356-9fc9-4cc6-b55a-734bec985001,16.043378036646104,-37.09299205804787,3.2960713216908304,1.382977730313426,-0.6115784883484284,-2.8749931381253386,-0.481538782040798,1.1485783459386407,-1.2449901277205282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
155,2024/9/15,45:07.8,2,1,Test Player 8,1000325747,Right,TOK,Test Player 3,1000242757,Left,WAS_EDA,Undefined,4,Bottom,0,0,0,Fastball,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,131.81497994971076,0.343122,-2.824164,2031.366647,222.808439,1:30,1.474884,0.516468,1.654645,-83.958,41.3624,33.8179,0.733372,0.047806,117.88963907282331,-5.848036,-0.458371,0.505552,,,,,,,,,,,,-19.5985,21.8428,-0.443113,15.24,1.477393,1.514121,-33.863512,-0.097521,-2.872003,7.366073,-6.605753,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,aa0233f0-7325-11ef-8988-8586e9cb4353,119.98773,,,13.763873837324354,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,45:07.8,2024-09-15T14:45:07.8051900+09:00,2024-09-15T05:45:07.8051900Z,,v3,,,,Test Player 2,1000126410,Right,TOK,8afdfa2b-6c56-4f61-8c7b-752e5e8c2ebd,17.382629147471498,-34.14279902032364,3.886836560547534,1.603614671531913,0.20287265845770874,-2.980164024455714,-0.4691440989590914,1.6097295704555565,-1.5166815760961874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
156,2024/9/15,45:45.1,3,1,Test Player 5,1000325747,Right,TOK,Test Player 5,1000126636,Left,WAS_EDA,Undefined,4,Bottom,1,0,0,Changeup,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,104.62653054227034,2.477714,-1.163112,2006.246783,336.882166,5:15,1.485313,0.546558,1.529507,-152.2917,0.6075,2.4759,0.675689,0.236708,107.89079579141011,-8.501015,-0.990955,0.558415,,,,,,,,,,,,-2.3273,0.0511,-0.512844,15.24,1.543389,0.618115,-31.018806,0.753764,-0.28284,6.71539,-9.80044,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,c040c870-7325-11ef-8988-8586e9cb4353,108.62884,,,13.159100287796003,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,45:45.1,2024-09-15T14:45:45.1006524+09:00,2024-09-15T05:45:45.1006524Z,,v3,,,,Test Player 1,1000126410,Right,TOK,d4d45b2c-ab70-492a-8229-0830d5ce4114,16.803044720480543,-31.38296471211439,3.066142127398448,1.5174851914189045,1.289414993431693,-4.511319538722841,-0.5328290210093907,0.6810305330035571,-0.13256382850157178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
157,2024/9/15,45:59.4,3,2,Test Player 6,1000325747,Right,TOK,Test Player 7,1000126636,Left,WAS_EDA,Undefined,4,Bottom,1,0,1,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,135.5437638094064,-0.424407,-4.331363,2125.429038,217.22362,1:15,1.485067,0.563802,1.716247,-77.007,44.9183,30.2718,0.593954,-0.367609,115.11214125137546,-6.155066,-2.21139,0.498657,,,,,,,,,,,,-19.2125,24.5166,-0.453575,15.24,1.468334,2.453043,-34.303987,-0.518377,-2.868731,7.958328,-6.145929,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,c8bedaf0-7325-11ef-8988-8586e9cb4353,121.64685,,,14.847385336785665,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,45:59.4,2024-09-15T14:45:59.3913916+09:00,2024-09-15T05:45:59.3913916Z,,v3,,,,Test Player 9,1000126410,Right,TOK,a5ff9604-c2f0-40ff-a423-dadee2692414,17.985861533619765,-35.56024321189926,3.7305774279095285,1.6282273882066132,-0.2295535248819577,-2.849332927735227,-0.5336595875781476,2.7843289154015234,-1.5484706392108314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
158,2024/9/15,46:15.1,3,3,Test Player 4,1000325747,Right,TOK,Test Player 5,1000126636,Left,WAS_EDA,Undefined,4,Bottom,1,1,1,Changeup,Other,BallCalled,Undefined,Undefined,Undefined,0,0,,122.91915030590364,0.011081,-4.243415,1815.401637,240.518195,2:00,1.496524,0.542772,1.670758,-110.1151,31.2612,45.7258,0.398541,-0.212322,101.98430459637606,-8.017801,-1.045315,0.536961,,,,,,,,,,,,-26.61,17.2733,-0.433006,15.24,1.488016,2.159607,-31.811432,-0.379047,-3.454461,6.313221,-7.56426,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,d2294940-7325-11ef-8988-8586e9cb4353,112.96905,,,10.69063340556249,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,46:15.1,2024-09-15T14:46:15.1431740+09:00,2024-09-15T05:46:15.1431740Z,,v3,,,,Test Player 3,1000126410,Right,TOK,7cd824a5-6c7c-4c53-9501-754ba4af42d5,16.138102055243703,-32.846211881204034,2.9276780217901552,1.500895789004957,-0.016290256032856425,-3.6104347565119936,-0.5009504129591745,2.202093116892598,-1.7205731391246042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
159,2024/9/15,46:35.4,3,4,Test Player 2,1000325747,Right,TOK,Test Player 10,1000126636,Left,WAS_EDA,Undefined,4,Bottom,1,2,1,Slider,Slider,InPlay,Undefined,GroundBall,Out,1,0,,111.51620941840038,1.29708,-1.70408,2149.009481,141.801444,10:45,1.487654,0.537394,1.522323,-134.0516,13.8502,-6.6485,0.520627,-0.019619,98.02989043071922,-8.329104,-2.16606,0.549214,147.7695175335016,-2.461461,41.298526,4530.299145,,,,8.125488,8.125488,38.353796,0.207017,1.8828,7.2273,-0.486727,15.24,1.512759,0.962412,-31.345937,0.200991,0.237773,6.037895,-8.893913,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,de3e1710-7325-11ef-8988-8586e9cb4353,110.4488,0.563838,,10.88064594418522,,,,0.7200901757983079,0.5401497447444255,-0.014548658692344533,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,46:35.4,2024-09-15T14:46:35.3799740+09:00,2024-09-15T05:46:35.3799740Z,GroundBall,v3,,,,Test Player 4,1000126410,Right,TOK,ecf7c6f8-fe75-40a5-8c06-3a6612341cf3,17.96006002870469,-29.788565458111886,3.2126265071118576,1.5109770738383683,0.6395908341694512,-4.740586527734487,-0.5705043994475624,0.9430620575056261,0.11721652267480405,289.923445,0.7027399561118733,30.605900808943463,-5.319296215002136,,,,,,,0.5151596000766353,-1.6421862220190078,-4.782005738421745,,,,,,,-0.014050791716469155,24.775373934398733,-2.40976000765641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,
160,2024/9/15,47:05.8,4,1,Test Player 1,1000325747,Right,TOK,Test Player 1,1000126593,Right,WAS_EDA,Undefined,4,Bottom,2,0,0,Fastball,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,119.30928771642138,0.035111,-2.920258,2100.487709,226.253519,1:30,1.487141,0.627315,1.747394,-72.1101,43.5552,41.2778,0.77602,0.210483,118.44666751317476,-5.304725,-0.016252,0.485687,127.92718825537726,2.101743,12.161218,2747.791202,,,,18.431726,17.844101,13.551565,0.56183,-23.2725,23.2996,-0.556208,15.24,1.482804,1.58922,-34.892513,-0.228303,-3.668698,7.046408,-6.133665,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,f04e4420-7325-11ef-8988-8586e9cb4353,124.89538,0.870397,,12.815920615549375,,,,0.1807505304660625,0.852398781370018,-0.20259347518129103,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,47:05.8,2024-09-15T14:47:05.7624124+09:00,2024-09-15T05:47:05.7624124Z,GroundBall,v3,,,,Test Player 2,1000126410,Right,TOK,febbe081-4353-44be-a22c-da67ab97527f,17.270607453650292,-34.894169750278266,3.388328089858953,1.4045086705259298,0.024584460300258487,-2.797977909770619,-0.6713732394710539,1.711818027129382,-1.7739130023229301,267.737695,0.17729908517676943,34.563487984410706,-4.52393581445029,,,,,,,0.8462763260642371,1.2923263039764676,-4.816624358196504,,,,,,,-0.21007356699479898,7.859665084352589,1.1066107171327004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
161,2024/9/15,0:48:53,1,1,Test Player 10,1000242757,Left,WAS_EDA,Test Player 9,1000242856,Right,TOK,Undefined,5,Top,0,0,0,Fastball,Undefined,BallCalled,Undefined,Undefined,Undefined,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,,,,,,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,0:48:53,,,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,2024/9/15,49:06.6,1,2,Test Player 7,1000242757,Left,WAS_EDA,Test Player 6,1000242856,Right,TOK,Undefined,5,Top,0,1,0,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,140.9632392437428,-0.03164,2.166839,2108.859386,136.006561,10:30,1.529954,-0.778267,1.653689,-54.2398,43.8486,-38.9078,0.978517,-0.548466,130.88285928016634,-4.068355,-0.55658,0.447264,,,,,,,,,,,,21.1094,23.0293,0.72293,15.24,1.524728,-1.233616,-38.155222,-0.226218,3.963683,8.700919,-5.482472,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,384e9400-7326-11ef-8988-8586e9cb4353,135.62475,,,12.655134340577247,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,49:06.6,2024-09-15T14:49:06.6046012+09:00,2024-09-15T05:49:06.6046012Z,,v3,,,,Test Player 8,1000101222,Right,WAS_EDA,327fe913-84ca-4196-9cdf-903a8f29e47e,18.037959505470745,-42.05348837059049,3.9880850822011604,1.5356972664147697,-0.004896547132703503,-2.746338885387022,0.7074805415065102,-1.304598985303759,1.8571067178723186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
163,2024/9/15,49:23.3,1,3,Test Player 8,1000242757,Left,WAS_EDA,Test Player 6,1000242856,Right,TOK,Undefined,5,Top,0,2,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,141.99584258577678,-0.460817,4.102172,2031.706935,166.28326,11:30,1.52618,-0.76226,1.6768,-53.2808,49.2291,-11.0361,0.861665,0.298803,122.65274787029486,-4.457635,3.331576,0.457233,,,,,,,,,,,,9.0745,26.2299,0.653739,15.24,1.509734,-2.623103,-37.397755,-0.488142,1.622215,8.969101,-5.117637,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,42490d50-7326-11ef-8988-8586e9cb4353,132.66762,,,14.331473995559755,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,49:23.3,2024-09-15T14:49:23.3190972+09:00,2024-09-15T05:49:23.3190972Z,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,60d3f56a-02e5-418f-90b7-81cf71c08d6f,17.49920514428191,-34.77352655349566,4.2977927986334175,1.4087447154376318,-0.2923024038255472,-2.735194131330183,0.7239844152622745,-2.6525084954978864,0.7487796686466335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
164,2024/9/15,49:38.7,1,4,Test Player 8,1000242757,Left,WAS_EDA,Test Player 2,1000242856,Right,TOK,Undefined,5,Top,0,2,1,Fastball,Four-Seam,InPlay,Undefined,FlyBall,Out,1,0,,140.5451833965059,-1.783128,3.544831,2131.271962,161.724536,11:30,1.534176,-0.742769,1.657312,-43.506,53.1748,-16.3308,0.589045,0.10696,120.79557948312463,-5.067404,2.404173,0.444043,130.49369074407429,54.065005,31.208522,4839.049158,26.72693966366049,27.755017510128425,22.533820016660517,68.580276,68.2392,42.251247,4.907333,11.2443,29.3116,0.648473,15.24,1.482603,-2.298514,-38.511791,-1.352265,2.137131,9.328177,-4.235591,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,4b6f1fa0-7326-11ef-8988-8586e9cb4353,136.60842,30.48005,,14.417746935973588,,,,0.2835884769071652,0.5463903548766234,-0.11217173470303156,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,49:38.7,2024-09-15T14:49:38.7124796+09:00,2024-09-15T05:49:38.7124796Z,Popup,v3,,,,Test Player 7,1000101222,Right,WAS_EDA,2d1d93fb-558c-4352-bc48-5950e5b94bb6,16.579145055519223,-35.84473123603646,4.988041454949585,1.6653103169541132,-1.2121033983722005,-2.252022608363616,0.7078167135771363,-2.3397850747041242,1.0055529180124598,213.398972,0.28905479490485286,16.723025472598433,-5.1172857403349035,1.5562738064796668,-0.2515995433676415,-0.04138829440328176,0.032839600897473,-0.005675750973806585,0.00040157491184674685,0.6396925944342141,30.14419850360087,-9.184167886104387,1.540580146327465,-0.6339961656673349,0.2540282064666948,-0.05263241935717056,0.006071011641284923,-0.00029502069772491274,-0.0997555061963658,10.01229250551184,0.06491672659396443,-0.1973038236474808,0.0019187385644108205,0.04035131559121455,-0.015761974973566198,0.002548581434992014,-0.00015491447404076408,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
165,2024/9/15,50:11.1,2,1,Test Player 1,1000242757,Left,WAS_EDA,Test Player 7,1000101217,Left,TOK,Undefined,5,Top,1,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,123.14916254077075,2.26964,1.763559,2125.383335,315.601558,4:30,1.507162,-0.792797,1.529963,-170.3621,-33.2779,37.3547,0.457024,0.088175,109.99993256379148,-9.83283,4.362049,0.528748,,,,,,,,,,,,-16.8953,-16.7746,0.737566,15.24,1.557057,-1.180841,-32.578077,0.581322,-2.300021,6.627188,-12.090235,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,5eca9160-7326-11ef-8988-8586e9cb4353,114.72393,,,10.915295424161984,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,50:11.1,2024-09-15T14:50:11.1095356+09:00,2024-09-15T05:50:11.1095356Z,,v3,,,,Test Player 3,1000101222,Right,WAS_EDA,a53249f6-367c-4570-bde5-a6ed0737536b,16.24300812317043,-33.84681773191758,3.476780778817297,1.6372922753529167,1.0950561354990074,-6.108689540127446,0.8593861579370442,-1.0953509023140613,-1.2270855352815229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
166,2024/9/15,50:23.6,2,2,Test Player 3,1000242757,Left,WAS_EDA,Test Player 4,1000101217,Left,TOK,Undefined,5,Top,1,1,0,Slider,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,129.31249644730656,2.48791,2.616385,2043.222131,326.675692,5:00,1.477407,-0.791444,1.522862,-168.5676,-30.7589,23.652,0.508851,0.198492,103.56898927730805,-9.510792,4.258574,0.530143,,,,,,,,,,,,-9.2555,-15.6783,0.712315,15.24,1.534139,-1.602972,-32.582155,0.711377,-1.252139,6.96027,-11.927711,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,66384550-7326-11ef-8988-8586e9cb4353,114.42196,,,11.258836646558544,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,50:23.5,2024-09-15T14:50:23.5574844+09:00,2024-09-15T05:50:23.5574844Z,,v3,,,,Test Player 9,1000101222,Right,WAS_EDA,0bc2eae9-e2a6-41b6-ad87-5d1345d71d58,15.769776641965198,-33.045000080879404,3.296733373337436,1.6001503928380953,1.31380697963419,-6.304732581770848,0.8427835584206315,-1.4150311246525835,-0.668614741315881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
167,2024/9/15,50:35.8,2,3,Test Player 6,1000242757,Left,WAS_EDA,Test Player 3,1000101217,Left,TOK,Undefined,5,Top,1,1,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,147.93185029791886,-2.028073,4.112543,2161.481394,157.547357,11:15,1.516748,-0.730557,1.682947,-44.5998,47.456,-18.3618,0.491083,0.259779,133.44051149738166,-5.340526,2.829321,0.433292,,,,,,,,,,,,12.1801,26.2902,0.622832,15.24,1.45932,-2.715725,-39.124919,-1.554819,2.436717,8.158353,-4.54711,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,6d6fa700-7326-11ef-8988-8586e9cb4353,139.99807,,,13.02482916024459,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,50:35.8,2024-09-15T14:50:35.7632060+09:00,2024-09-15T05:50:35.7632060Z,,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,78758366-0dc4-423f-8806-9be641af047a,16.940862632865283,-36.22443861341603,3.692102233486227,1.480269091289663,-1.391673630740002,-2.481479999465627,0.795460375756983,-2.9523227169793533,1.1123238010982102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
168,2024/9/15,50:49.6,2,4,Test Player 8,1000242757,Left,WAS_EDA,Test Player 10,1000101217,Left,TOK,Undefined,5,Top,1,1,2,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,154.11403934086925,-2.014976,5.067706,2163.671349,164.211272,11:30,1.538492,-0.706599,1.657806,-49.3518,43.2635,-11.3446,0.467394,0.630089,130.9245218480576,-5.654775,4.278231,0.434606,,,,,,,,,,,,9.4371,24.1686,0.570605,15.24,1.479962,-3.407719,-39.119365,-1.573712,1.880271,8.442924,-4.991272,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,75be4510-7326-11ef-8988-8586e9cb4353,139.57457,,,12.745479896833356,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,50:49.6,2024-09-15T14:50:49.6419388+09:00,2024-09-15T05:50:49.6419388Z,,v3,,,,Test Player 2,1000101222,Right,WAS_EDA,d551e5e3-3401-4b6f-b6d5-a9c126dc7397,17.279143575132977,-40.16870101189771,4.363417112088042,1.5166898514199663,-1.3945901874881792,-2.3872156133749063,0.7102581155119864,-3.4761066770452036,0.9997101070233221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
